,task_id,act_target,pred_target,adj_pred_target
2661,28065,0.9662,0.1976556541296765,0.1976556541296765
2662,5525,2.6270000000000002,2.85484319274731,2.85484319274731
2663,79922,1.6042,0.8965170061513293,0.8965170061513293
2664,103000,0.2148,0.7350545912608855,0.7350545912608855
2665,6724,1.8998,1.6625123550744851,1.6625123550744851
2666,71657,2.3674,2.227286100697151,2.227286100697151
2667,133912,1.4298,1.4610413437040117,1.4610413437040117
2668,103569,2.3961,2.4207403474664284,2.4207403474664284
2669,21371,1.455,1.22181833885373,1.22181833885373
2670,96665,0.4448,0.5119722639282821,0.5119722639282821
2671,25017,0.9215,0.9568845713937022,0.9568845713937022
2672,94609,0.5185,0.8208075807372168,0.8208075807372168
2673,43024,0.5453,1.509457635092173,1.509457635092173
2674,99482,2.7163,2.36925151655855,2.36925151655855
2675,68697,0.3175,2.6173544279109615,2.6173544279109615
2676,49450,1.3388,1.1878509239429729,1.1878509239429729
2677,30861,0.3667,0.3629077425229003,0.3629077425229003
2678,34624,0.9094,0.7743801730894045,0.7743801730894045
2679,50216,0.469,1.9783423203584085,1.9783423203584085
2680,67320,2.315,2.02304073375458,2.02304073375458
2681,95064,0.2725,0.22245587211577952,0.22245587211577952
2682,133040,3.6828,3.4488975374147395,3.4488975374147395
2683,85161,0.6603,0.5000402636201915,0.5000402636201915
2684,53115,0.3504,0.7113157708540044,0.7113157708540044
2685,148817,5.441482161252496,5.437286367131594,5.437286367131594
2686,66747,0.2409,0.39780166336759565,0.39780166336759565
2687,65760,4.4994,5.245025811688514,5.245025811688514
2688,86069,1.1653,1.4145589465299395,1.4145589465299395
2689,37769,2.8608,3.039390495428943,3.039390495428943
2690,152640,1.3427647861158136,1.5782250682095367,1.5782250682095367
2691,146949,1.4369915307748982,1.1852618482397788,1.1852618482397788
2692,4773,2.4572,2.745305459570127,2.745305459570127
2693,20203,4.3641,4.095407524351534,4.095407524351534
2694,43526,2.6929,1.2898286567009456,1.2898286567009456
2695,122728,0.6812,0.5808416788018228,0.5808416788018228
2696,56412,4.6788,4.335740070610253,4.335740070610253
2697,112645,0.5017,0.6325241434284922,0.6325241434284922
2698,71942,2.6492,2.126837616064041,2.126837616064041
2699,93802,0.2776,0.6743840595030676,0.6743840595030676
2700,70738,0.6684,1.257218629322382,1.257218629322382
2701,61353,0.4385,0.4849326010762475,0.4849326010762475
2702,84747,1.9642,1.7943214846806648,1.7943214846806648
2703,3574,2.6454999999999997,2.495944974788258,2.495944974788258
2704,109549,2.0772,0.9440766948746696,0.9440766948746696
2705,17828,3.6363,3.2216313369222664,3.2216313369222664
2706,57982,2.1198,1.830516493425228,1.830516493425228
2707,24180,2.855,2.867460160321358,2.867460160321358
2708,152901,0.830678788763014,0.636063258825963,0.636063258825963
2709,147728,2.5326562198434623,2.7696857774765857,2.7696857774765857
2710,128137,0.2211,1.545964607310913,1.545964607310913
2711,138329,1.7465,2.1667635264853153,2.1667635264853153
2712,4248,2.3593,1.1944112885217286,1.1944112885217286
2713,103046,0.3626,0.6804732344378491,0.6804732344378491
2714,104799,2.1294,2.146528825075118,2.146528825075118
2715,68485,0.3831,0.7238075144618484,0.7238075144618484
2716,37215,2.9175,2.449630666253596,2.449630666253596
2717,85290,0.4035,1.083055310511801,1.083055310511801
2718,43808,2.0945,1.9019924141931144,1.9019924141931144
2719,143351,0.7827,1.005480949014031,1.005480949014031
2720,145674,0.6169232512993936,1.0110037540768053,1.0110037540768053
2721,18430,0.9529,0.6934667195296137,0.6934667195296137
2722,149754,0.8647068724748972,0.6499470583889002,0.6499470583889002
2723,4295,1.1032000000000002,0.820521271726819,0.820521271726819
2724,140086,0.2044,0.4046213092926245,0.4046213092926245
2725,95107,0.6804,0.5088708123102821,0.5088708123102821
2726,154939,4.19310717619717,4.029298571603925,4.029298571603925
2727,82590,0.4863,0.6444133133652674,0.6444133133652674
2728,59371,2.3846,1.4655106542643208,1.4655106542643208
2729,83978,0.3477,0.4056295762718815,0.4056295762718815
2730,80684,0.5222,0.8126660031514641,0.8126660031514641
2731,84726,1.2849,1.4563295810868746,1.4563295810868746
2732,2650,1.4788999999999994,0.8357669799018709,0.8357669799018709
2733,151798,0.2433187304809601,0.8660846354318555,0.8660846354318555
2734,50715,1.0287,1.030646691298474,1.030646691298474
2735,152213,2.019526639461553,2.422761455793186,2.422761455793186
2736,154302,2.31652647367108,2.030191520869341,2.030191520869341
2737,151988,4.231905233851844,4.099602015393256,4.099602015393256
2738,51424,0.6218,0.7044036080097291,0.7044036080097291
2739,4314,1.9567999999999999,1.8054652817112968,1.8054652817112968
2740,76538,0.4112,0.7574273650049966,0.7574273650049966
2741,38711,0.2989,0.578966571537736,0.578966571537736
2742,12240,2.0605,1.5321289955705306,1.5321289955705306
2743,20348,0.4835,1.4285761698357502,1.4285761698357502
2744,145746,5.090992088198503,4.565560220463038,4.565560220463038
2745,84939,2.1803,1.9398292710148828,1.9398292710148828
2746,35255,1.3372,0.9317519327115775,0.9317519327115775
2747,148127,1.3796909082777171,0.8526294689174904,0.8526294689174904
2748,36178,3.3072,3.690923680392018,3.690923680392018
2749,102759,4.8069,4.621806238888884,4.621806238888884
2750,116343,0.3799,0.631494746574153,0.631494746574153
2751,36252,1.1078,1.1517150096940343,1.1517150096940343
2752,153992,2.74171334744648,3.6840889006168878,3.6840889006168878
2753,131682,1.2589,0.8768239902729686,0.8768239902729686
2754,125286,0.6305,0.4748605787086009,0.4748605787086009
2755,18972,4.6526,4.938003853966825,4.938003853966825
2756,55945,0.984,0.6944798875299557,0.6944798875299557
2757,92052,2.1269,1.077212146031407,1.077212146031407
2758,147616,0.6555292465695111,0.8148728766231352,0.8148728766231352
2759,5330,5.059900000000001,4.99242745752028,4.99242745752028
2760,134233,1.0193,1.132159902114444,1.132159902114444
2761,155282,2.78284992228088,4.4514593955085475,4.4514593955085475
2762,154,1.6399000000000004,1.01963796131268,1.01963796131268
2763,146418,2.909119115582355,2.277942490988145,2.277942490988145
2764,72381,0.4206,0.8064270113544985,0.8064270113544985
2765,95871,0.873,0.7634143260854481,0.7634143260854481
2766,10865,0.3001,0.7613486566500313,0.7613486566500313
2767,58570,1.0549,0.5991291311920383,0.5991291311920383
2768,42251,1.2175,1.3836003192898545,1.3836003192898545
2769,125852,1.1672,1.3320937680207339,1.3320937680207339
2770,142848,0.4349,0.31709762953721843,0.31709762953721843
2771,27612,0.3814,0.5522060387832245,0.5522060387832245
2772,33388,0.286,0.3725346411026719,0.3725346411026719
2773,20546,0.7215,0.748529491860539,0.748529491860539
2774,121535,1.9559,1.397903253378807,1.397903253378807
2775,119098,3.4175,2.8549935035348852,2.8549935035348852
2776,66051,1.6562,1.740097900475123,1.740097900475123
2777,3520,0.8754999999999997,0.6112762959791394,0.6112762959791394
2778,99381,1.6931,1.6203635687558309,1.6203635687558309
2779,117425,0.5866,1.1252554003051927,1.1252554003051927
2780,102372,2.5947,2.572370962706363,2.572370962706363
2781,147168,0.3514535984286633,1.4714455883910091,1.4714455883910091
2782,99051,1.2109,1.5636053322102959,1.5636053322102959
2783,146021,4.632948481482147,4.750667158295006,4.750667158295006
2784,87139,3.3975,3.6661265320633754,3.6661265320633754
2785,11733,1.7407,2.126144284528944,2.126144284528944
2786,6861,0.3415,0.4344649844673698,0.4344649844673698
2787,60095,0.2671,0.7655379101019006,0.7655379101019006
2788,47257,0.6235,0.6152037690962722,0.6152037690962722
2789,71236,2.215,2.140440336473312,2.140440336473312
2790,154418,3.94382705005565,3.9608175310406852,3.9608175310406852
2791,6641,1.4762,1.2634826517963413,1.2634826517963413
2792,4492,1.1357000000000002,0.8392540512677006,0.8392540512677006
2793,151728,0.3372088842313865,0.7244443370305419,0.7244443370305419
2794,143740,0.6336,0.7090869025101818,0.7090869025101818
2795,5033,1.2756999999999996,1.0934588351409043,1.0934588351409043
2796,54168,2.2422,2.0479348532033423,2.0479348532033423
2797,148342,0.8947986107944534,0.8959542440118212,0.8959542440118212
2798,61531,0.3082,0.7280757215055681,0.7280757215055681
2799,95389,0.9299,0.4989309396709046,0.4989309396709046
2800,138107,0.8706,0.7830219616023192,0.7830219616023192
2801,140539,1.0656,1.0109216488340582,1.0109216488340582
2802,145704,1.4016133079682724,1.421941614364338,1.421941614364338
2803,59116,1.0092,1.066524965290453,1.066524965290453
2804,51744,2.7037,1.8009624700731375,1.8009624700731375
2805,151311,2.5084110338302614,2.635967630113602,2.635967630113602
2806,16710,0.3181,1.2204466844023114,1.2204466844023114
2807,86411,1.1117,0.9963412051568663,0.9963412051568663
2808,95797,0.8092,0.8207712208284489,0.8207712208284489
2809,22537,1.01,0.6073213430626703,0.6073213430626703
2810,117612,3.1237,2.695854776574425,2.695854776574425
2811,24130,0.239,0.8370976991221837,0.8370976991221837
2812,16817,1.722,1.4258926277844781,1.4258926277844781
2813,103567,3.3472,3.2078855899970566,3.2078855899970566
2814,65506,0.5615,1.2256559921873906,1.2256559921873906
2815,82768,0.9574,1.0548953993385923,1.0548953993385923
2816,19554,3.4584,2.3768498475180757,2.3768498475180757
2817,70572,3.3973,2.870741020255321,2.870741020255321
2818,146994,1.2740349072885846,1.003624492489759,1.003624492489759
2819,133943,1.0861,0.8891068344402923,0.8891068344402923
2820,7026,0.9194,1.3720879799627483,1.3720879799627483
2821,29740,0.3759,0.38014688497919846,0.38014688497919846
2822,148760,0.5182021454824055,0.9945426040518227,0.9945426040518227
2823,83971,2.6724,2.651579381572688,2.651579381572688
2824,102753,2.3512,2.3502083361210677,2.3502083361210677
2825,10163,1.0349,1.1513423159742755,1.1513423159742755
2826,4779,2.9656000000000002,2.5474070362247185,2.5474070362247185
2827,147062,0.4559933264408984,1.0728928290219786,1.0728928290219786
2828,19538,4.269,3.171779268929455,3.171779268929455
2829,149204,1.374082374212569,1.2465692709714238,1.2465692709714238
2830,150841,0.5213558595347569,2.7763659209182476,2.7763659209182476
2831,89658,0.5007,0.5226364329298789,0.5226364329298789
2832,91949,3.4069,3.658173649296207,3.658173649296207
2833,148638,0.3629818580567563,0.6794036982998525,0.6794036982998525
2834,116276,2.9186,2.964703360832825,2.964703360832825
2835,3726,0.5565000000000002,0.6673464145025781,0.6673464145025781
2836,138607,0.6124,0.5959225162206445,0.5959225162206445
2837,54440,0.5218,0.4599289315736668,0.4599289315736668
2838,27369,0.2573,0.6408003296778504,0.6408003296778504
2839,111747,0.6603,0.8169374123462971,0.8169374123462971
2840,144336,1.6413610389790754,3.2977237523031966,3.2977237523031966
2841,11386,1.2465,1.2986040958136535,1.2986040958136535
2842,96266,1.7598,1.5862162319581163,1.5862162319581163
2843,152452,2.833425659219425,2.8468032850943676,2.8468032850943676
2844,122786,1.0218,0.6022090693690333,0.6022090693690333
2845,5443,2.1065,2.0422226723452375,2.0422226723452375
2846,9081,1.044,0.7812677826843932,0.7812677826843932
2847,70749,0.205,0.4930246368531632,0.4930246368531632
2848,118147,1.6228,0.9206785993806211,0.9206785993806211
2849,36311,0.2669,0.8438379117713535,0.8438379117713535
2850,78061,4.2884,4.070070994528458,4.070070994528458
2851,22949,1.378,0.5407026381252584,0.5407026381252584
2852,133625,0.49,0.8405244706190861,0.8405244706190861
2853,151197,0.6192543893314317,1.2007379727694174,1.2007379727694174
2854,76624,2.9284,2.7893578279059197,2.7893578279059197
2855,54089,0.3809,1.0822112836242541,1.0822112836242541
2856,117794,3.6846,3.64589597597303,3.64589597597303
2857,76369,0.6276,0.9675026549093747,0.9675026549093747
2858,154976,3.82577134618733,3.339473374313306,3.339473374313306
2859,95922,0.8113,0.9609295327641013,0.9609295327641013
2860,47845,0.4201,0.7722014472558749,0.7722014472558749
2861,36325,2.0628,1.295058563793164,1.295058563793164
2862,53980,0.7619,0.6630272296755441,0.6630272296755441
2863,1282,0.5217,0.8013551041844624,0.8013551041844624
2864,101203,1.4392,0.8101404444894427,0.8101404444894427
2865,22890,1.1017,0.977477311853267,0.977477311853267
2866,24977,2.7341,2.828096886895087,2.828096886895087
2867,65211,0.5549,0.5866702632765108,0.5866702632765108
2868,134090,0.6037,0.7198843540367674,0.7198843540367674
2869,76022,4.3319,3.443683217184941,3.443683217184941
2870,153287,5.33322967207482,3.6386337630172627,3.6386337630172627
2871,123214,2.6234,2.8390729601127873,2.8390729601127873
2872,82002,2.1243,0.9816802740311523,0.9816802740311523
2873,5291,4.6766,4.2433041984794,4.2433041984794
2874,149786,1.695733897697174,1.5311547114350015,1.5311547114350015
2875,122064,1.741,1.7208764331364506,1.7208764331364506
2876,128127,3.0851,2.9796251308572863,2.9796251308572863
2877,124728,2.1463,2.365952946610676,2.365952946610676
2878,123209,2.1897,2.2259590074119693,2.2259590074119693
2879,5742,1.6149,2.123772824932134,2.123772824932134
2880,5262,0.2010999999999994,2.241442825533946,2.241442825533946
2881,5178,1.4110000000000003,1.1721368296836856,1.1721368296836856
2882,116191,4.7848,4.43441539927261,4.43441539927261
2883,18461,2.3715,1.7791993802925306,1.7791993802925306
2884,152050,0.44345913159705774,0.6335057118582587,0.6335057118582587
2885,71590,3.8382,2.477755156038165,2.477755156038165
2886,13620,2.8315,2.8308562231462915,2.8308562231462915
2887,142950,0.3923,0.5908481065593622,0.5908481065593622
2888,152953,2.26254122994738,2.2715368580988495,2.2715368580988495
2889,152682,1.4754926092217455,1.6093483953115233,1.6093483953115233
2890,97395,1.1711,0.5127702274001361,0.5127702274001361
2891,70713,1.0208,0.47080143718520595,0.47080143718520595
2892,42363,2.1575,2.03116220188484,2.03116220188484
2893,70528,0.4845,0.861001501198035,0.861001501198035
2894,154230,2.77567438046201,2.8099460050131393,2.8099460050131393
2895,149936,1.801356113928066,2.507452308857181,2.507452308857181
2896,150165,5.098145670757296,4.935581955555333,4.935581955555333
2897,71349,0.9112,0.8100234783193726,0.8100234783193726
2898,23499,3.3776,3.11781976307105,3.11781976307105
2899,4557,2.7060000000000004,2.2336342221516707,2.2336342221516707
2900,75423,5.4478,4.823818142867036,4.823818142867036
2901,154068,0.859311029909581,0.83503668366333,0.83503668366333
2902,77393,1.9057,1.5575269679727912,1.5575269679727912
2903,111134,1.6018,1.1628886709519113,1.1628886709519113
2904,86921,0.3715,1.0125169301138863,1.0125169301138863
2905,37873,4.6113,3.9434668911152304,3.9434668911152304
2906,65600,2.6736,2.22185813978233,2.22185813978233
2907,53451,1.1761,1.1107239931964514,1.1107239931964514
2908,100198,1.7604,2.2732337537832352,2.2732337537832352
2909,84087,1.1151,1.0890153507059632,1.0890153507059632
2910,71742,0.773,1.161279782728816,1.161279782728816
2911,140195,0.9923,0.8302279595587071,0.8302279595587071
2912,140627,0.7917,1.3246687296552555,1.3246687296552555
2913,28400,0.4762,0.7825830433247417,0.7825830433247417
2914,130112,1.3365,0.9062476840407756,0.9062476840407756
2915,154078,3.61510159508713,4.911492994812562,4.911492994812562
2916,147368,1.1498811034132594,1.7564355331779409,1.7564355331779409
2917,149857,3.0290996534455754,2.9589594643930623,2.9589594643930623
2918,124653,0.4105,0.6546698861453949,0.6546698861453949
2919,131235,0.8323,0.5376913362280153,0.5376913362280153
2920,37139,0.9969,3.0788968905723193,3.0788968905723193
2921,155164,0.272558644723152,0.552478986941656,0.552478986941656
2922,81108,0.3675,0.540392155941316,0.540392155941316
2923,146704,1.0170631748839314,1.5506352230329896,1.5506352230329896
2924,18002,0.6781,0.4774184130306908,0.4774184130306908
2925,133177,2.1361,2.183361577421206,2.183361577421206
2926,128791,0.4928,0.8828952577315217,0.8828952577315217
2927,133550,4.2178,3.806890906247221,3.806890906247221
2928,130950,0.4833,0.5587994491660454,0.5587994491660454
2929,5891,4.8012999999999995,4.451051433960619,4.451051433960619
2930,16790,0.344,0.5354443124890503,0.5354443124890503
2931,54439,1.6092,0.6996934264357421,0.6996934264357421
2932,21428,0.4204,1.1227849195615502,1.1227849195615502
2933,87045,2.0423,2.1052830314958793,2.1052830314958793
2934,111465,0.2208,0.7122528043165562,0.7122528043165562
2935,59130,0.5367,1.0186312499432093,1.0186312499432093
2936,73325,4.3391,3.641978524656165,3.641978524656165
2937,6943,0.3301,0.94160454482525,0.94160454482525
2938,865,1.8924999999999998,1.9704135424499936,1.9704135424499936
2939,32419,0.3009,0.5064303457155601,0.5064303457155601
2940,6767,0.4887,0.7646797861494498,0.7646797861494498
2941,25219,0.2005,0.3345627672286451,0.3345627672286451
2942,147072,2.7135268385019176,2.4725269885512438,2.4725269885512438
2943,151947,0.9810333780402016,1.3241439298183089,1.3241439298183089
2944,149470,0.9098135444974016,0.8467357054105423,0.8467357054105423
2945,52769,0.756,0.6186843984401942,0.6186843984401942
2946,76559,2.1678,1.6408985753174068,1.6408985753174068
2947,100282,0.322,0.9317963858640084,0.9317963858640084
2948,98668,0.5435,0.5959314677414209,0.5959314677414209
2949,146434,3.8266589530014574,3.8513083302086604,3.8513083302086604
2950,110887,4.2175,3.982152383078589,3.982152383078589
2951,151945,0.5868676661780667,0.6354817039927773,0.6354817039927773
2952,23804,0.5138,0.7099885712142395,0.7099885712142395
2953,54401,1.0379,1.058745521975942,1.058745521975942
2954,14436,0.382,1.0996140359620776,1.0996140359620776
