,task_id,act_target,pred_target,adj_pred_target
2860,47845,0.4201,0.701389316118183,0.701389316118183
2861,36325,2.0628,1.3298319286842182,1.3298319286842182
2862,53980,0.7619,0.6408853077870932,0.6408853077870932
2863,1282,0.5217,1.0200256938923844,1.0200256938923844
2864,101203,1.4392,0.786942445085538,0.786942445085538
2865,22890,1.1017,1.0618733370330602,1.0618733370330602
2866,24977,2.7341,2.8170102710708327,2.8170102710708327
2867,65211,0.5549,0.7381782534400373,0.7381782534400373
2868,134090,0.6037,0.7748443180192127,0.7748443180192127
2869,76022,4.3319,3.715580215473232,3.715580215473232
2870,153287,5.33322967207482,3.441995414530076,3.441995414530076
2871,123214,2.6234,2.414256295907238,2.414256295907238
2872,82002,2.1243,0.6738111408530794,0.6738111408530794
2873,5291,4.6766,4.281953718464673,4.281953718464673
2874,149786,1.695733897697174,1.5262072939053732,1.5262072939053732
2875,122064,1.741,1.927439382416436,1.927439382416436
2876,128127,3.0851,2.8174828331840036,2.8174828331840036
2877,124728,2.1463,2.447041318419398,2.447041318419398
2878,123209,2.1897,2.0508349948045352,2.0508349948045352
2879,5742,1.6149,2.3991993355494032,2.3991993355494032
2880,5262,0.2010999999999994,2.1554471439934937,2.1554471439934937
2881,5178,1.4110000000000003,1.0009925068171994,1.0009925068171994
2882,116191,4.7848,4.468183515763944,4.468183515763944
2883,18461,2.3715,1.55336787470794,1.55336787470794
2884,152050,0.44345913159705774,0.6578601935916257,0.6578601935916257
2885,71590,3.8382,2.442771063718636,2.442771063718636
2886,13620,2.8315,2.6820549653347254,2.6820549653347254
2887,142950,0.3923,0.6240105330936505,0.6240105330936505
2888,152953,2.26254122994738,2.2284246388782716,2.2284246388782716
2889,152682,1.4754926092217455,1.469988265237547,1.469988265237547
2890,97395,1.1711,0.5511566254097772,0.5511566254097772
2891,70713,1.0208,0.42584153863961804,0.42584153863961804
2892,42363,2.1575,1.8114815679184664,1.8114815679184664
2893,70528,0.4845,0.7863803509548567,0.7863803509548567
2894,154230,2.77567438046201,2.484205153287702,2.484205153287702
2895,149936,1.801356113928066,2.476942533551517,2.476942533551517
2896,150165,5.098145670757296,5.0463552995645715,5.0463552995645715
2897,71349,0.9112,0.7006239786042235,0.7006239786042235
2898,23499,3.3776,3.4352924919871772,3.4352924919871772
2899,4557,2.7060000000000004,1.9315112495248072,1.9315112495248072
2900,75423,5.4478,4.659940856350472,4.659940856350472
2901,154068,0.859311029909581,0.7526293404254147,0.7526293404254147
2902,77393,1.9057,1.4784020225002645,1.4784020225002645
2903,111134,1.6018,1.2480888722481456,1.2480888722481456
2904,86921,0.3715,1.3085251338176358,1.3085251338176358
2905,37873,4.6113,4.056580211869294,4.056580211869294
2906,65600,2.6736,2.2254993862549575,2.2254993862549575
2907,53451,1.1761,1.04121808615121,1.04121808615121
2908,100198,1.7604,2.5154247308137414,2.5154247308137414
2909,84087,1.1151,1.1405463007314602,1.1405463007314602
2910,71742,0.773,1.1321379351855552,1.1321379351855552
2911,140195,0.9923,0.8399571621549897,0.8399571621549897
2912,140627,0.7917,1.1621197391728637,1.1621197391728637
2913,28400,0.4762,0.8177404468505868,0.8177404468505868
2914,130112,1.3365,0.9093941571388781,0.9093941571388781
2915,154078,3.61510159508713,4.943576213568913,4.943576213568913
2916,147368,1.1498811034132594,1.718456725404025,1.718456725404025
2917,149857,3.0290996534455754,2.9195436402049513,2.9195436402049513
2918,124653,0.4105,0.7261142599235157,0.7261142599235157
2919,131235,0.8323,0.5184225072768069,0.5184225072768069
2920,37139,0.9969,3.0143167069161745,3.0143167069161745
2921,155164,0.272558644723152,0.44384125797323465,0.44384125797323465
2922,81108,0.3675,0.5391694888999176,0.5391694888999176
2923,146704,1.0170631748839314,1.626996873065281,1.626996873065281
2924,18002,0.6781,0.48371743955298757,0.48371743955298757
2925,133177,2.1361,2.0953523765509052,2.0953523765509052
2926,128791,0.4928,0.7876989646345447,0.7876989646345447
2927,133550,4.2178,3.8093107057819067,3.8093107057819067
2928,130950,0.4833,0.5466678244100232,0.5466678244100232
2929,5891,4.8012999999999995,3.9751992176301774,3.9751992176301774
2930,16790,0.344,0.5716098257889811,0.5716098257889811
2931,54439,1.6092,0.7415156593971094,0.7415156593971094
2932,21428,0.4204,1.0101353773859214,1.0101353773859214
2933,87045,2.0423,2.266485802040523,2.266485802040523
2934,111465,0.2208,0.6752877182643011,0.6752877182643011
2935,59130,0.5367,1.214448205465558,1.214448205465558
2936,73325,4.3391,3.7071286901820817,3.7071286901820817
2937,6943,0.3301,0.7911224119022966,0.7911224119022966
2938,865,1.8924999999999998,1.886035001437392,1.886035001437392
2939,32419,0.3009,0.5833392109885676,0.5833392109885676
2940,6767,0.4887,0.4271046688051578,0.4271046688051578
2941,25219,0.2005,0.2950084245513369,0.2950084245513369
2942,147072,2.7135268385019176,2.3979343345444426,2.3979343345444426
2943,151947,0.9810333780402016,1.3641024118474594,1.3641024118474594
2944,149470,0.9098135444974016,0.8861899984427447,0.8861899984427447
2945,52769,0.756,0.7109775851094089,0.7109775851094089
2946,76559,2.1678,1.3779984615047607,1.3779984615047607
2947,100282,0.322,0.7863386969939424,0.7863386969939424
2948,98668,0.5435,0.6399058098964926,0.6399058098964926
2949,146434,3.8266589530014574,3.8944728767055934,3.8944728767055934
2950,110887,4.2175,3.847159208859042,3.847159208859042
2951,151945,0.5868676661780667,0.6586524135595802,0.6586524135595802
2952,23804,0.5138,0.72187903552635,0.72187903552635
2953,54401,1.0379,1.1316416923750696,1.1316416923750696
2954,14436,0.382,0.9573907566076503,0.9573907566076503
2955,137233,0.2729,0.5889558877945117,0.5889558877945117
2956,149551,1.0086883391795731,1.0185409034799062,1.0185409034799062
2957,1954,0.6321999999999999,0.6724438081910415,0.6724438081910415
2958,112001,0.463,1.2526212733235618,1.2526212733235618
2959,116944,2.3117,2.2170135105986266,2.2170135105986266
2960,3666,4.6119,4.656209461333634,4.656209461333634
2961,35379,0.5447,0.6601707187760538,0.6601707187760538
2962,95652,0.323,0.61506492388269,0.61506492388269
2963,121591,7.264,7.2005300807038735,7.2005300807038735
2964,151307,4.633526701915798,4.890376994327354,4.890376994327354
2965,108710,1.4916,2.794468595967158,2.794468595967158
2966,56940,1.6066,1.3369525850684136,1.3369525850684136
2967,9340,2.6867,2.280137254007642,2.280137254007642
2968,148107,0.5643160914626719,1.272111804178811,1.272111804178811
2969,154331,3.01467549279543,2.58318174337063,2.58318174337063
2970,110046,1.9353,1.8899692288893992,1.8899692288893992
2971,5664,0.5672999999999995,1.18791695930429,1.18791695930429
2972,152518,3.18611110098644,3.487757971615981,3.487757971615981
2973,152461,4.190469225627447,4.225728185929182,4.225728185929182
2974,127635,2.8662,1.8359443358549334,1.8359443358549334
2975,61543,0.9419,1.287720710650092,1.287720710650092
2976,54869,1.121,0.7023304105308469,0.7023304105308469
2977,33571,0.9245,0.9196356172503748,0.9196356172503748
2978,146392,0.6744023696359973,0.781771388036734,0.781771388036734
2979,17484,1.3106,1.5909674973157386,1.5909674973157386
2980,24844,2.4811,2.636808982526677,2.636808982526677
2981,147333,1.4562432298338797,1.2461201127128194,1.2461201127128194
2982,4852,1.5140000000000002,1.4373739948707958,1.4373739948707958
2983,3508,5.2256,4.499010540752895,4.499010540752895
2984,104046,2.9411,2.7113812855031134,2.7113812855031134
2985,68879,0.649,0.634874317182434,0.634874317182434
2986,103881,2.7178,2.7120983885921497,2.7120983885921497
2987,154183,4.16911223256649,4.082203567068442,4.082203567068442
2988,111931,0.9532,0.6084249271688065,0.6084249271688065
2989,104820,4.1165,4.066248369221779,4.066248369221779
2990,140288,0.6121,0.8305353139855103,0.8305353139855103
2991,116024,1.3731,1.4643312945862137,1.4643312945862137
2992,79592,1.7462,1.3015069397391579,1.3015069397391579
2993,78119,1.2261,0.8188728026300319,0.8188728026300319
2994,82595,0.3177,0.5155000622910968,0.5155000622910968
2995,88331,0.2163,0.30060590146802313,0.30060590146802313
2996,85935,4.3151,3.7767031780319313,3.7767031780319313
2997,153165,2.15985402583966,2.2557208760891627,2.2557208760891627
2998,16384,1.3047,1.0266078015595022,1.0266078015595022
2999,85232,1.1433,1.2010721329639842,1.2010721329639842
3000,1227,1.3383999999999998,1.3617079316739726,1.3617079316739726
3001,91925,0.5335,0.6168331879302168,0.6168331879302168
3002,37696,0.5983,0.792796324390433,0.792796324390433
3003,147848,0.5807938907042192,0.8447576998891624,0.8447576998891624
3004,147332,0.46651937567788115,1.4837326916715992,1.4837326916715992
3005,85769,0.3359,0.429907505504911,0.429907505504911
3006,42516,2.335,2.2203764553614915,2.2203764553614915
3007,142399,3.2219,2.82323453885455,2.82323453885455
3008,110421,0.6035,0.5581774282215416,0.5581774282215416
3009,35132,0.7667,0.5640481851134749,0.5640481851134749
3010,153910,2.27224257679126,1.7651715717819532,1.7651715717819532
3011,41719,0.3846,0.61240872818028,0.61240872818028
3012,4063,1.9772999999999998,1.0038732378814885,1.0038732378814885
3013,145799,1.908160946441894,2.0166558642922454,2.0166558642922454
3014,32046,2.3148,1.2654800838220985,1.2654800838220985
3015,83836,0.9674,1.72707454016418,1.72707454016418
3016,77789,0.6672,1.303165456294145,1.303165456294145
3017,116534,2.4296,2.40124195752084,2.40124195752084
3018,132677,1.205,1.3187506896256838,1.3187506896256838
3019,68062,2.0586,2.1658146868238877,2.1658146868238877
3020,145833,1.1271805228069431,1.010239738898866,1.010239738898866
3021,154837,1.43920533843055,2.95030649798263,2.95030649798263
3022,151044,3.3148656788167044,3.014807390280968,3.014807390280968
3023,3967,2.3061999999999996,2.959902013509113,2.959902013509113
3024,65691,0.7224,0.9454490812479643,0.9454490812479643
3025,109170,0.4889,0.9464181433291149,0.9464181433291149
3026,17288,0.9592,0.6365673972618304,0.6365673972618304
3027,5252,1.6176999999999992,2.611519855802058,2.611519855802058
3028,150904,0.8313679553359603,1.12953965590606,1.12953965590606
3029,13418,5.7156,5.436343509863178,5.436343509863178
3030,65786,0.7473,1.095380961212214,1.095380961212214
3031,149287,0.2792791384612423,0.6467199756790403,0.6467199756790403
3032,129103,0.3935,0.7586801625259549,0.7586801625259549
3033,77577,0.6973,0.9072707461733794,0.9072707461733794
3034,148822,1.3067535729365023,1.187751537252022,1.187751537252022
3035,66330,4.7482,4.627339940056555,4.627339940056555
3036,5861,4.0551,3.032956380421933,3.032956380421933
3037,37467,3.3915,3.313097055506998,3.313097055506998
3038,50752,0.8217,0.6306225239011604,0.6306225239011604
3039,145792,1.9315492601884396,1.4274348054044033,1.4274348054044033
3040,68754,1.7152,1.6386561533337844,1.6386561533337844
3041,125244,0.4018,0.36627831690449736,0.36627831690449736
3042,65410,0.9197,1.0017258041751307,1.0017258041751307
3043,151919,0.8630746254315184,0.947198988014223,0.947198988014223
3044,9461,2.451,1.5244535801029953,1.5244535801029953
3045,27515,0.6512,0.7445346878254111,0.7445346878254111
3046,102212,2.6916,2.752573876200545,2.752573876200545
3047,327,0.9657,0.8877428454083557,0.8877428454083557
3048,100143,2.477,2.4838643824667086,2.4838643824667086
3049,426,1.8663999999999996,1.8041168012776199,1.8041168012776199
3050,61819,0.3867,0.5871409983541005,0.5871409983541005
3051,143879,1.3518,1.041085008069643,1.041085008069643
3052,61485,0.3361,2.0212744180114512,2.0212744180114512
3053,48948,0.6935,1.7822170970306572,1.7822170970306572
3054,25794,0.4075,0.5021018966883966,0.5021018966883966
3055,29802,0.2017,0.4782255518996723,0.4782255518996723
3056,151813,1.7833429690429528,2.021501548624362,2.021501548624362
3057,96175,1.6177,1.9872847986489597,1.9872847986489597
3058,145850,2.0887123045467173,1.621821396126743,1.621821396126743
3059,5688,2.3336,1.351618525936369,1.351618525936369
3060,50796,1.9316,1.8246666009893298,1.8246666009893298
3061,107354,0.5024,0.8034525824137553,0.8034525824137553
3062,99271,3.5515,4.599475748445542,4.599475748445542
3063,153276,0.86469893425583,0.76399511932739,0.76399511932739
3064,17479,0.4562,2.237218869320952,2.237218869320952
3065,3236,1.4468999999999994,2.6197962661177563,2.6197962661177563
3066,79209,0.4824,0.36442304507764783,0.36442304507764783
3067,128979,1.1032,0.925427418203009,0.925427418203009
3068,153750,2.34516975789318,2.4762415559182154,2.4762415559182154
3069,154064,3.36769349349741,3.8774211010800324,3.8774211010800324
3070,53856,0.4496,0.9039520188740958,0.9039520188740958
3071,91345,5.6148,4.640245892850648,4.640245892850648
3072,151611,3.1929740325590488,2.6000637442849532,2.6000637442849532
3073,154382,2.8343871091102,2.6745264469120857,2.6745264469120857
3074,5787,2.0827999999999998,1.3273185384012376,1.3273185384012376
3075,140805,1.2149,0.8109854182418055,0.8109854182418055
3076,153607,0.778090181681712,0.5640481851134749,0.5640481851134749
3077,64193,1.3941,0.9061424953017325,0.9061424953017325
3078,21178,0.8398,0.9140540720842404,0.9140540720842404
3079,93560,3.8428,2.7088140088813977,2.7088140088813977
3080,148279,0.7071590655069349,0.5072485729056712,0.5072485729056712
3081,15284,0.6122,0.8174375688492177,0.8174375688492177
3082,8500,0.9718,0.8362960399493217,0.8362960399493217
3083,154226,2.59872257278435,2.4114265101956973,2.4114265101956973
3084,153817,3.44794204572055,2.984627486931839,2.984627486931839
3085,4874,2.1495,1.8105994052548857,1.8105994052548857
3086,60038,1.4298,1.1748279229315872,1.1748279229315872
3087,83792,1.8788,1.3243007015984753,1.3243007015984753
3088,96912,0.677,1.4201141889280284,1.4201141889280284
3089,11904,0.5924,0.9632175277767789,0.9632175277767789
3090,86401,0.6203,2.7193127060370257,2.7193127060370257
3091,116412,2.5327,3.0204900401823194,3.0204900401823194
3092,116661,0.3428,0.7777888367788371,0.7777888367788371
3093,5049,3.3009999999999997,1.752567742417156,1.752567742417156
3094,154906,4.16628035202918,4.152614776768342,4.152614776768342
3095,154592,1.5797729015971,1.2840655191468393,1.2840655191468393
3096,117615,1.7172,0.9947689429235465,0.9947689429235465
3097,148966,0.915740730986605,0.6102907606055227,0.6102907606055227
3098,8798,1.1254,1.0604736224379119,1.0604736224379119
3099,143599,3.2328,3.1836672981804774,3.1836672981804774
3100,142062,4.456,3.7860890009569577,3.7860890009569577
3101,26237,0.3263,0.2840241876979907,0.2840241876979907
3102,102265,1.1329,1.4020844912625423,1.4020844912625423
3103,148322,1.1565793770786934,0.7144964823491227,0.7144964823491227
3104,152146,3.753464039625782,3.7725032784145367,3.7725032784145367
3105,71703,1.1225,1.6028610657845757,1.6028610657845757
3106,85117,0.2815,0.5564310065682898,0.5564310065682898
3107,52458,2.0132,0.971746912054866,0.971746912054866
3108,114729,0.7958,0.5412203592028352,0.5412203592028352
3109,114443,1.5634,1.695568662632656,1.695568662632656
3110,65921,0.3074,0.7672047057317029,0.7672047057317029
3111,23380,3.5514,4.060503393453316,4.060503393453316
3112,123727,0.8775,1.096445710977707,1.096445710977707
3113,150951,0.33786749214957945,0.928853925500805,0.928853925500805
3114,88448,2.782,2.1817325560552425,2.1817325560552425
3115,43629,0.8252,0.5424035597308985,0.5424035597308985
3116,7238,1.8615,1.0914453111123716,1.0914453111123716
3117,19818,6.4918,5.233550741514942,5.233550741514942
3118,146931,1.395243912889851,1.0361872062934336,1.0361872062934336
3119,17291,1.1052,0.6149058898537982,0.6149058898537982
3120,153894,1.41292624414912,1.3725277181739604,1.3725277181739604
3121,7049,1.8994,2.0906920894447363,2.0906920894447363
3122,97295,0.509,0.5504403996001127,0.5504403996001127
3123,84176,3.2829,2.6962332695166804,2.6962332695166804
3124,50067,3.169,2.4098330343952377,2.4098330343952377
3125,117795,0.2813,0.5314962058611719,0.5314962058611719
3126,150884,3.9327169171022374,3.4314797820863414,3.4314797820863414
3127,146375,1.857825697445413,1.7989082981724043,1.7989082981724043
3128,15563,2.1013,1.8303967570273898,1.8303967570273898
3129,44851,1.698,2.121757336717207,2.121757336717207
3130,915,1.3251000000000002,1.2413578979253814,1.2413578979253814
3131,103704,3.414,2.852823282678947,2.852823282678947
3132,150673,0.9225352561217924,1.079916677966528,1.079916677966528
3133,23522,0.3107,1.5758934107647506,1.5758934107647506
3134,110251,0.2178,0.7874907797473246,0.7874907797473246
3135,87385,0.5395,0.4135537848253082,0.4135537848253082
3136,87254,2.479,2.3772345112386537,2.3772345112386537
3137,5192,3.2879,3.445932095158458,3.445932095158458
3138,83558,1.8765,1.8775323470728091,1.8775323470728091
3139,103153,0.766,0.7892649358766568,0.7892649358766568
3140,78505,0.2882,1.316909194409203,1.316909194409203
3141,70065,1.3595,1.526849430598666,1.526849430598666
3142,146273,1.0018770876103855,1.1767262778584384,1.1767262778584384
3143,143591,0.2508,0.3522206945425056,0.3522206945425056
3144,35998,0.2327,0.5203006892902845,0.5203006892902845
3145,68742,0.8596,1.2331388199443032,1.2331388199443032
3146,18774,6.0069,4.289392976996306,4.289392976996306
3147,4574,1.3293000000000008,1.3414354097535448,1.3414354097535448
3148,1334,2.5788,2.28639487407367,2.28639487407367
3149,20558,1.5331,1.5792360238259824,1.5792360238259824
3150,152079,0.5073723766273521,0.6221608796552124,0.6221608796552124
3151,39080,0.2636,0.3955279252065931,0.3955279252065931
